Wall time,Step,Value
1741592325.6108277,10911,0.5667179226875305
1741592330.6271985,10927,0.4930289089679718
1741592335.6377773,10943,0.47084560990333557
1741592340.6841705,10959,0.4588945508003235
1741592345.6632438,10975,0.45577552914619446
1741592350.7358375,10991,0.45225217938423157
1741592355.701085,11007,0.4551667869091034
1741592360.737277,11023,0.44650501012802124
1741592365.7529864,11039,0.4527730643749237
1741592370.766922,11055,0.5367993116378784
1741592375.7565098,11071,0.4733177423477173
1741592380.7578406,11087,0.47543978691101074
1741592385.771949,11103,0.4558892846107483
1741592390.7639787,11119,0.5039464831352234
1741592395.7748904,11135,0.4922717213630676
1741592400.7600555,11151,0.48119044303894043
1741592405.7170815,11167,0.45802634954452515
1741592410.7042463,11183,0.4650362730026245
1741592415.726218,11199,0.49579480290412903
1741592420.710371,11215,0.46416419744491577
1741592425.7247636,11231,0.4460677206516266
1741592430.7776146,11247,0.4580496549606323
1741592435.7626126,11263,0.573790967464447
1741592440.8225155,11279,0.5033048987388611
1741592445.797554,11295,0.48034992814064026
1741592450.786835,11311,0.4708976149559021
1741592455.7509313,11327,0.44600000977516174
1741592460.7600653,11343,0.44625163078308105
1741592465.7880442,11359,0.43881988525390625
1741592470.778015,11375,0.4470749497413635
1741592475.7778895,11391,0.5125703811645508
1741592480.766304,11407,0.5041279792785645
1741592485.7688522,11423,0.463625967502594
1741592490.8111532,11439,0.4588916003704071
1741592495.786127,11455,0.45071420073509216
1741592500.806876,11471,0.44132325053215027
1741592505.8189154,11487,0.4378722608089447
1741592510.8129098,11503,0.4770147502422333
1741592515.8357363,11519,0.5110609531402588
1741592520.8339605,11535,0.4543052613735199
1741592525.8293839,11551,0.4410789906978607
1741592530.821413,11567,0.43589502573013306
1741592535.8597143,11583,0.4654245376586914
1741592540.8732874,11599,0.5413353443145752
1741592545.851394,11615,0.47983160614967346
1741592550.8665743,11631,0.46463343501091003
1741592555.8527207,11647,0.44972971081733704
1741592560.8499305,11663,0.4374314546585083
1741592565.912363,11679,0.44160011410713196
1741592570.9427638,11695,0.4329497218132019
1741592575.972851,11711,0.4341055154800415
1741592581.013457,11727,0.42706331610679626
1741592586.0089326,11743,0.8971937298774719
1741592591.0044215,11759,0.731611430644989
1741592596.011395,11775,0.5816146731376648
1741592600.9751809,11791,0.48437708616256714
1741592605.966293,11807,0.45729097723960876
1741592611.0007765,11823,0.4378504455089569
1741592616.1410246,11839,0.4374612867832184
1741592621.2012208,11855,0.4320236146450043
1741592626.2441049,11871,0.4301784634590149
1741592631.3665192,11887,0.4282569885253906
1741592636.3089795,11903,0.42866051197052
1741592641.427605,11919,0.42360737919807434
1741592646.4879358,11935,0.4263256788253784
1741592651.4733284,11951,0.4330839216709137
1741592656.5014937,11967,0.5260114669799805
1741592661.507756,11983,0.5203100442886353
1741592666.5388298,11999,0.45572230219841003
1741592671.5438774,12015,0.44428426027297974
1741592676.5251265,12031,0.4296829104423523
1741592681.5441003,12047,0.42371034622192383
1741592686.5723968,12063,0.5262709259986877
1741592691.603551,12079,0.4787304103374481
1741592696.6264794,12095,0.4432535171508789
1741592701.608293,12111,0.45592358708381653
1741592706.6130037,12127,0.47552385926246643
1741592711.619008,12143,0.49359050393104553
1741592716.6746106,12159,0.4490438401699066
1741592721.6823974,12175,0.4327622354030609
1741592726.734622,12191,0.42544159293174744
1741592731.7327962,12207,0.41918492317199707
1741592736.8082798,12223,0.4664618670940399
1741592741.7848048,12239,0.6611728072166443
1741592746.7663412,12255,0.4868467450141907
1741592751.7757463,12271,0.4666935205459595
1741592756.7860546,12287,0.4423009753227234
1741592761.788342,12303,0.45980244874954224
1741592766.8354535,12319,0.4463023841381073
1741592771.812107,12335,0.42311301827430725
1741592776.7968953,12351,0.4211041033267975
1741592781.7880504,12367,0.49120625853538513
1741592786.7690413,12383,0.5615139603614807
1741592791.7871943,12399,0.5449966788291931
1741592796.7635748,12415,0.47120335698127747
1741592801.7551446,12431,0.43514958024024963
1741592806.7231066,12447,0.4195191264152527
1741592811.747959,12463,0.4154444634914398
1741592816.8718581,12479,0.42990022897720337
1741592821.8705227,12495,0.43007609248161316
1741592826.861275,12511,0.5308506488800049
1741592831.8731356,12527,0.4960551857948303
1741592836.8636074,12543,0.46473604440689087
1741592841.9431913,12559,0.42525237798690796
1741592846.9781222,12575,0.41574421525001526
1741592851.996644,12591,0.4103721082210541
1741592857.1107104,12607,0.40987321734428406
1741592862.1609144,12623,0.40850192308425903
1741592867.2744083,12639,0.40999653935432434
1741592872.258935,12655,0.44379323720932007
1741592877.2459126,12671,0.5539014935493469
1741592882.2504818,12687,0.4430195391178131
1741592887.2337644,12703,0.4136928617954254
1741592892.2699018,12719,0.43158796429634094
1741592897.2852795,12735,0.44760212302207947
1741592902.310383,12751,0.4360300302505493
1741592907.3125854,12767,0.420976459980011
1741592912.2975569,12783,0.4109216332435608
1741592917.3167632,12799,0.44194522500038147
1741592922.3179674,12815,0.424442321062088
1741592927.3609993,12831,0.42955467104911804
1741592932.392759,12847,0.43141934275627136
1741592937.426792,12863,0.45889952778816223
1741592942.452111,12879,0.4274888038635254
1741592947.4351625,12895,0.41978609561920166
1741592952.4333398,12911,0.4803265333175659
1741592957.4469483,12927,0.5109928250312805
1741592962.451844,12943,0.45919764041900635
1741592967.506861,12959,0.42561689019203186
1741592972.5207555,12975,0.4279806613922119
1741592977.5204227,12991,0.417798787355423
1741592982.5465572,13007,0.42025697231292725
1741592987.5538442,13023,0.4088273048400879
1741592992.6238866,13039,0.4057661294937134
1741592997.605167,13055,0.5268654823303223
1741593002.5580642,13071,0.46046534180641174
1741593007.6006362,13087,0.42348411679267883
1741593012.617901,13103,0.4439552128314972
1741593017.6369293,13119,0.4103791415691376
1741593022.6272562,13135,0.40155214071273804
1741593027.683245,13151,0.398384153842926
1741593032.7371867,13167,0.39807960391044617
1741593037.7676172,13183,0.5411365628242493
1741593042.8112705,13199,0.47891777753829956
1741593047.8343966,13215,0.4644964933395386
1741593052.8498728,13231,0.43290725350379944
1741593057.8304725,13247,0.40963149070739746
1741593062.8509073,13263,0.41135433316230774
1741593067.846379,13279,0.39876100420951843
1741593072.854106,13295,0.3969351351261139
1741593077.8639603,13311,0.39315345883369446
1741593082.9553974,13327,0.3967166543006897
1741593087.93802,13343,0.4720896780490875
1741593092.9867227,13359,0.5222593545913696
1741593097.9788387,13375,0.43153560161590576
1741593102.9795034,13391,0.4188033640384674
1741593107.9357696,13407,0.4058820605278015
1741593112.9263892,13423,0.4050471782684326
1741593117.9952934,13439,0.4004066288471222
1741593122.9701066,13455,0.4233926236629486
1741593128.007156,13471,0.409672349691391
1741593133.0082617,13487,0.4372405707836151
1741593137.97113,13503,0.40728023648262024
1741593142.989078,13519,0.4146808087825775
1741593147.9920738,13535,0.589888870716095
1741593153.020531,13551,0.5301867723464966
1741593158.0262733,13567,0.4242858290672302
1741593163.025163,13583,0.4106629192829132
1741593168.0495923,13599,0.39685678482055664
1741593173.0655174,13615,0.39196568727493286
1741593178.0202525,13631,0.3879607021808624
1741593183.0489602,13647,0.3936946392059326
1741593188.0381298,13663,0.508086621761322
1741593193.0946863,13679,0.4851174056529999
1741593198.1211064,13695,0.43305036425590515
1741593203.0807757,13711,0.40770506858825684
1741593208.0611646,13727,0.39223712682724
1741593213.0597954,13743,0.4354313015937805
1741593218.11239,13759,0.440592885017395
1741593223.0997727,13775,0.42270568013191223
1741593228.1166425,13791,0.40840134024620056
1741593233.090309,13807,0.452121764421463
1741593238.09176,13823,0.44588738679885864
1741593243.0621054,13839,0.42471858859062195
1741593248.0992568,13855,0.3945998549461365
1741593253.140572,13871,0.4342818856239319
1741593258.1597328,13887,0.3992648720741272
1741593263.1537857,13903,0.4465145170688629
1741593268.1717894,13919,0.40639758110046387
1741593273.1320353,13935,0.44288545846939087
1741593278.145156,13951,0.4374191462993622
1741593283.177629,13967,0.41976484656333923
1741593288.1742501,13983,0.48025980591773987
1741593293.166257,13999,0.4370512366294861
1741593298.1713336,14015,0.40221092104911804
1741593303.1433785,14031,0.3877873718738556
1741593308.1311207,14047,0.3823593556880951
1741593313.2313187,14063,0.38503122329711914
1741593318.2836974,14079,0.42345666885375977
1741593323.3041604,14095,0.48164382576942444
1741593328.3219001,14111,0.4179235100746155
1741593333.3000805,14127,0.4186059534549713
1741593338.297784,14143,0.3873804807662964
1741593343.3634977,14159,0.38001301884651184
1741593348.3447506,14175,0.3832169473171234
1741593353.3652499,14191,0.5614846348762512
1741593358.3631217,14207,0.45135560631752014
1741593363.3572145,14223,0.4043161869049072
1741593368.393425,14239,0.42082175612449646
1741593373.3847828,14255,0.39811310172080994
1741593378.3900335,14271,0.39105620980262756
1741593383.3853655,14287,0.38994935154914856
1741593388.4108183,14303,0.3945322632789612
1741593393.4719331,14319,0.49951618909835815
1741593398.4544246,14335,0.4338414967060089
1741593403.4381785,14351,0.38904184103012085
1741593408.422405,14367,0.39247214794158936
1741593413.4227748,14383,0.428509384393692
1741593418.4310715,14399,0.40690240263938904
1741593423.408392,14415,0.38886305689811707
1741593428.4636073,14431,0.4206194281578064
1741593433.4923,14447,0.42873406410217285
1741593438.503896,14463,0.4154931902885437
1741593443.5275016,14479,0.4088527262210846
1741593448.553377,14495,0.381272554397583
1741593453.5618718,14511,0.42630651593208313
1741593458.5305564,14527,0.5848570466041565
1741593463.5727806,14543,0.4854278564453125
1741593468.623868,14559,0.45439067482948303
1741593473.6497116,14575,0.41608792543411255
1741593478.6596584,14591,0.4055984616279602
1741593483.6437306,14607,0.38366422057151794
1741593488.655376,14623,0.3796321153640747
1741593493.7660875,14639,0.37324032187461853
1741593498.8327775,14655,0.3755874037742615
1741593503.8331969,14671,0.37764671444892883
1741593508.8439152,14687,0.37074747681617737
1741593513.7858646,14703,0.3851665258407593
1741593518.8120105,14719,0.47317221760749817
1741593523.8230505,14735,0.606967568397522
1741593528.781594,14751,0.4137689471244812
1741593533.769419,14767,0.3889893591403961
1741593538.7748187,14783,0.3800060451030731
1741593543.8354287,14799,0.37239107489585876
1741593548.829765,14815,0.37430325150489807
1741593553.7953298,14831,0.37052083015441895
1741593558.8416755,14847,0.36519497632980347
1741593563.9352248,14863,0.45169368386268616
1741593568.919766,14879,0.4086582362651825
1741593573.8908095,14895,0.3853466212749481
1741593578.8788264,14911,0.39449724555015564
1741593583.8971326,14927,0.39043837785720825
1741593588.957076,14943,0.407794713973999
1741593594.0152557,14959,0.4216207265853882
1741593598.9924166,14975,0.3842802047729492
1741593603.9594767,14991,0.39604151248931885
1741593609.0129516,15007,0.37843063473701477
1741593614.0542984,15023,0.39425355195999146
1741593619.0808465,15039,0.3779038190841675
1741593624.0647197,15055,0.41217002272605896
1741593629.0583966,15071,0.3881913423538208
1741593634.033931,15087,0.3737601339817047
1741593639.0279102,15103,0.37230801582336426
1741593644.03698,15119,0.3994055986404419
1741593649.034881,15135,0.38358741998672485
1741593653.998098,15151,0.4108773171901703
1741593658.965074,15167,0.40083760023117065
1741593663.9270868,15183,0.4164474904537201
1741593668.9807918,15199,0.39204511046409607
1741593673.9906387,15215,0.3710904121398926
1741593678.9805174,15231,0.3729802668094635
1741593683.9408035,15247,0.5322836637496948
1741593688.9423294,15263,0.4229777455329895
1741593693.93467,15279,0.4127112030982971
1741593698.9308248,15295,0.37823936343193054
1741593703.9757502,15311,0.3703436851501465
1741593709.0207376,15327,0.3959389626979828
1741593714.0676308,15343,0.38759273290634155
1741593719.0872521,15359,0.3842167854309082
1741593724.104292,15375,0.3750053942203522
1741593729.1096108,15391,0.3614155650138855
1741593734.1141305,15407,0.7119836211204529
1741593739.118117,15423,0.43782365322113037
1741593744.143024,15439,0.4061204195022583
1741593749.1505132,15455,0.3904288411140442
1741593754.147269,15471,0.36634859442710876
1741593759.1451719,15487,0.3607387840747833
1741593764.2599304,15503,0.3592700958251953
1741593769.290154,15519,0.3574255406856537
1741593774.2927368,15535,0.36280402541160583
1741593779.326006,15551,0.35641831159591675
1741593784.340857,15567,0.3569590747356415
1741593789.424908,15583,0.4854477047920227
1741593794.4791892,15599,0.44318604469299316
1741593799.4471812,15615,0.41880518198013306
1741593804.4486833,15631,0.38970860838890076
1741593809.435324,15647,0.3655909299850464
1741593814.4053125,15663,0.35693541169166565
1741593819.5041485,15679,0.357149600982666
1741593824.4861002,15695,0.35425639152526855
1741593829.44547,15711,0.3558225929737091
1741593834.4432943,15727,0.35302191972732544
1741593839.436622,15743,0.4280456602573395
1741593844.4622245,15759,0.928627073764801
1741593849.4381287,15775,0.42001092433929443
1741593854.421658,15791,0.39700064063072205
1741593859.397851,15807,0.37038594484329224
1741593864.3902743,15823,0.3609248101711273
1741593869.426723,15839,0.3551967442035675
1741593874.3928025,15855,0.3547762632369995
1741593879.3689435,15871,0.35414162278175354
1741593884.3476453,15887,0.35016003251075745
1741593889.3518112,15903,0.37189871072769165
1741593894.3697357,15919,0.56071937084198
1741593899.3454394,15935,0.4108869433403015
1741593904.351367,15951,0.38227060437202454
1741593909.3291454,15967,0.36529064178466797
1741593914.3011093,15983,0.35954612493515015
1741593919.3227792,15999,0.35959121584892273
