Wall time,Step,Value
1741589744.3421576,11167,1.9353984594345093
1741589750.1085567,11183,1.893532633781433
1741589755.4692535,11199,1.8767776489257812
1741589760.8765762,11215,1.863882064819336
1741589766.3341737,11231,1.8545547723770142
1741589771.8058007,11247,1.8520103693008423
1741589777.2103448,11263,1.8347266912460327
1741589782.7138104,11279,1.829027533531189
1741589788.507753,11295,1.8126124143600464
1741589794.0551672,11311,1.799312949180603
1741589799.6246688,11327,1.807185411453247
1741589804.9989374,11343,1.9017142057418823
1741589810.5769293,11359,1.7877825498580933
1741589815.920398,11375,1.7724782228469849
1741589821.355665,11391,1.7637903690338135
1741589826.825361,11407,1.7448585033416748
1741589832.539692,11423,1.7339521646499634
1741589838.2004135,11439,1.731214165687561
1741589843.9292812,11455,1.7146925926208496
1741589849.4170523,11471,1.706319808959961
1741589854.632005,11487,1.7092958688735962
1741589859.8789394,11503,1.6955897808074951
1741589865.328099,11519,1.691811442375183
1741589870.9453564,11535,1.6920766830444336
1741589876.8219337,11551,1.6905092000961304
1741589882.361829,11567,1.6907744407653809
1741589887.8378487,11583,1.6580848693847656
1741589893.3374798,11599,1.6509428024291992
1741589898.6984859,11615,1.6403334140777588
1741589904.0779412,11631,1.632704734802246
1741589909.480986,11647,1.6241326332092285
1741589914.8853753,11663,1.616621971130371
1741589920.4003882,11679,1.615132212638855
1741589925.9601305,11695,1.6075778007507324
1741589931.542473,11711,1.6056299209594727
1741589936.9884715,11727,1.5922892093658447
1741589942.5455582,11743,1.59776771068573
1741589947.9591146,11759,1.612980604171753
1741589953.3593605,11775,1.5953253507614136
1741589958.925824,11791,1.574425220489502
1741589964.342804,11807,1.5692554712295532
1741589969.7497747,11823,1.5571200847625732
1741589975.252887,11839,1.5553356409072876
1741589980.7139416,11855,1.5545791387557983
1741589986.2972927,11871,1.5409263372421265
1741589992.1483839,11887,1.5367628335952759
1741589997.9917183,11903,1.5344778299331665
1741590003.8735406,11919,1.5211330652236938
1741590009.5976388,11935,1.5143660306930542
1741590015.243894,11951,1.5102245807647705
1741590020.8692114,11967,1.5050550699234009
1741590026.49562,11983,1.49769926071167
1741590031.9888191,11999,1.4994388818740845
1741590037.5979578,12015,1.4824740886688232
1741590043.3317754,12031,1.484309434890747
1741590048.6800356,12047,1.4829915761947632
1741590054.2313495,12063,1.4706718921661377
1741590059.9623659,12079,1.4663838148117065
1741590065.635929,12095,1.4634774923324585
1741590071.1348047,12111,1.4574772119522095
1741590076.8674238,12127,1.454766035079956
1741590082.6910625,12143,1.4557218551635742
1741590088.4975142,12159,1.443315863609314
1741590094.2563984,12175,1.4400889873504639
1741590099.9827702,12191,1.4364776611328125
1741590105.5587885,12207,1.4309160709381104
1741590111.218927,12223,1.4294006824493408
1741590116.816214,12239,1.4307070970535278
1741590122.3983283,12255,1.4166752099990845
1741590127.9687233,12271,1.419236183166504
1741590133.565636,12287,1.4053279161453247
1741590139.2900946,12303,1.4120951890945435
1741590144.9556334,12319,1.3984229564666748
1741590150.5124013,12335,1.4123013019561768
1741590156.0253549,12351,1.3907746076583862
1741590161.604294,12367,1.445279836654663
1741590167.1808476,12383,1.4145004749298096
1741590172.736845,12399,1.3820607662200928
1741590178.8728254,12415,1.3765090703964233
1741590184.8243546,12431,1.3717854022979736
1741590190.8218155,12447,1.3740732669830322
1741590196.7289405,12463,1.4131622314453125
1741590202.6304555,12479,1.3810105323791504
1741590208.48666,12495,1.3810139894485474
1741590214.4929388,12511,1.362398624420166
1741590220.3515525,12527,1.3543227910995483
1741590226.0367734,12543,1.3443646430969238
1741590231.6299226,12559,1.3476357460021973
1741590237.3326707,12575,1.4164398908615112
1741590242.9727926,12591,1.3694201707839966
1741590248.4234235,12607,1.339092493057251
1741590254.1998215,12623,1.3313565254211426
1741590259.753312,12639,1.3305383920669556
1741590265.2601562,12655,1.37026047706604
1741590270.7111602,12671,1.3696342706680298
1741590276.3336332,12687,1.3120635747909546
1741590281.9596493,12703,1.3185620307922363
1741590287.6772277,12719,1.3151612281799316
1741590293.3718393,12735,1.30370032787323
1741590299.2687602,12751,1.2987885475158691
1741590305.160944,12767,1.2930512428283691
1741590311.0088356,12783,1.2991786003112793
1741590316.6696987,12799,1.2922521829605103
1741590322.363387,12815,1.2879215478897095
1741590327.8428097,12831,1.291608452796936
1741590333.4446173,12847,1.3781969547271729
1741590338.8885517,12863,1.3795779943466187
1741590344.285878,12879,1.3322688341140747
1741590349.830032,12895,1.2788138389587402
1741590355.29193,12911,1.2659142017364502
1741590360.6730466,12927,1.2652167081832886
1741590366.1530657,12943,1.2596861124038696
1741590371.7900476,12959,1.2587988376617432
1741590377.8087866,12975,1.256807804107666
1741590383.5184243,12991,1.2552069425582886
1741590389.287923,13007,1.2832945585250854
1741590395.0193744,13023,1.2609357833862305
1741590400.749057,13039,1.4182417392730713
1741590406.3419764,13055,1.2795453071594238
1741590411.9309902,13071,1.2472280263900757
1741590417.2178154,13087,1.2489049434661865
1741590422.6213002,13103,1.2349947690963745
1741590427.9024043,13119,1.2419178485870361
1741590433.176675,13135,1.2270417213439941
1741590438.5601296,13151,1.2266840934753418
1741590443.9298081,13167,1.2250481843948364
1741590449.5103133,13183,1.2187007665634155
1741590455.1063366,13199,1.2183747291564941
1741590460.7618158,13215,1.2101801633834839
1741590466.2307236,13231,1.2108466625213623
1741590471.7475297,13247,1.2076361179351807
1741590477.1936643,13263,1.2061749696731567
1741590482.5508947,13279,1.2262954711914062
1741590487.859671,13295,1.2013769149780273
1741590493.1896079,13311,1.2028247117996216
1741590498.5664597,13327,1.199286699295044
1741590504.031394,13343,1.1951295137405396
1741590509.4309115,13359,1.2174824476242065
1741590515.0320997,13375,1.1990101337432861
1741590520.4920819,13391,1.1917929649353027
1741590526.0636032,13407,1.1799743175506592
1741590531.4241426,13423,1.1886522769927979
1741590536.842157,13439,1.2394957542419434
1741590542.1010597,13455,1.257971167564392
1741590547.4738,13471,22.63425636291504
1741590552.723047,13487,12.93855094909668
1741590557.980224,13503,8.984359741210938
1741590563.3313305,13519,7.15284538269043
1741590568.6732996,13535,6.055596828460693
1741590574.280341,13551,5.324095726013184
1741590579.6874611,13567,4.78120756149292
1741590585.3768284,13583,4.344452857971191
1741590590.94239,13599,4.073001861572266
1741590596.3547337,13615,3.827677011489868
1741590601.8489923,13631,3.6222259998321533
1741590607.0886142,13647,3.4604032039642334
1741590612.4439352,13663,3.3507468700408936
1741590617.7752137,13679,3.2939488887786865
1741590623.0463347,13695,3.151735305786133
1741590628.419067,13711,3.077972650527954
1741590633.8505661,13727,3.0272116661071777
1741590639.502426,13743,2.9920589923858643
1741590644.9967666,13759,2.910083293914795
1741590650.5322156,13775,2.900716781616211
1741590655.9492824,13791,2.7512290477752686
1741590661.397843,13807,2.708631753921509
1741590666.661728,13823,2.6645467281341553
1741590672.1093051,13839,2.6392483711242676
1741590677.5785441,13855,2.6268019676208496
1741590682.8001783,13871,2.5871405601501465
1741590688.1025677,13887,2.523961067199707
1741590693.4609122,13903,2.4977545738220215
1741590699.0867465,13919,2.4607741832733154
1741590704.7625308,13935,2.4013214111328125
1741590710.4621325,13951,2.399923086166382
1741590716.043402,13967,2.3283724784851074
1741590721.5196342,13983,2.306950330734253
1741590727.1512709,13999,2.266829252243042
1741590732.5207462,14015,2.2631568908691406
1741590737.9333053,14031,2.2310950756073
1741590743.4051354,14047,2.1875052452087402
1741590748.6524923,14063,2.186617374420166
1741590753.9385567,14079,2.167788028717041
1741590759.26301,14095,2.140674591064453
1741590764.7713702,14111,2.1060409545898438
1741590770.4155378,14127,2.1253774166107178
1741590775.921738,14143,2.0558571815490723
1741590781.4542918,14159,2.04018497467041
1741590786.9062073,14175,2.041325330734253
1741590792.3417583,14191,2.073598861694336
1741590797.8035512,14207,2.014650344848633
1741590803.1323435,14223,2.0134363174438477
1741590808.6763573,14239,2.0352766513824463
1741590813.9522672,14255,1.9472830295562744
1741590819.3308575,14271,1.977656602859497
1741590824.772035,14287,1.878511667251587
1741590830.1664753,14303,1.8740947246551514
1741590836.025,14319,1.83220374584198
1741590841.97746,14335,1.885815143585205
1741590847.6252358,14351,1.8015449047088623
1741590853.3971047,14367,1.803421139717102
1741590858.9581032,14383,1.7638633251190186
1741590864.5901198,14399,1.7345982789993286
1741590869.9489439,14415,1.7380999326705933
1741590875.57823,14431,1.849427580833435
1741590880.9996758,14447,1.7682945728302002
1741590886.4504871,14463,1.7035454511642456
1741590891.8987503,14479,1.6582515239715576
1741590897.3062632,14495,1.6527024507522583
1741590902.8557415,14511,1.7272647619247437
1741590908.3939252,14527,1.6198400259017944
1741590913.9767635,14543,1.6018767356872559
1741590919.553727,14559,1.5881644487380981
1741590925.1334357,14575,1.5708709955215454
1741590930.8943727,14591,1.5686994791030884
1741590936.2688289,14607,1.5552138090133667
1741590941.7607641,14623,1.5371922254562378
1741590947.0467505,14639,1.5217088460922241
1741590952.4195251,14655,1.5476486682891846
1741590957.8481715,14671,1.5273818969726562
1741590963.380082,14687,1.4977960586547852
1741590969.0561469,14703,1.4936884641647339
1741590974.6918364,14719,1.535833477973938
1741590980.314635,14735,1.482262134552002
1741590986.032804,14751,1.4666831493377686
1741590991.5358882,14767,1.4557021856307983
1741590997.1492877,14783,1.4468821287155151
1741591002.4505124,14799,1.4407824277877808
1741591007.8992,14815,1.4365240335464478
1741591013.2328572,14831,1.4287469387054443
1741591018.7260814,14847,1.4285211563110352
1741591024.2392423,14863,1.4087144136428833
1741591029.688563,14879,1.4048906564712524
1741591035.3225887,14895,1.4098604917526245
1741591040.7658195,14911,1.3957265615463257
1741591046.353514,14927,1.3911919593811035
1741591051.718897,14943,1.390788197517395
1741591057.1717887,14959,1.377458930015564
1741591062.422612,14975,1.3912805318832397
1741591067.7750838,14991,1.3701869249343872
1741591072.9797924,15007,1.3595402240753174
1741591078.2938166,15023,1.3583312034606934
1741591083.723899,15039,1.3504517078399658
1741591089.068828,15055,1.3463197946548462
1741591094.6421456,15071,1.3465667963027954
1741591100.1419833,15087,1.3372418880462646
1741591105.7761364,15103,1.3321672677993774
1741591111.3444562,15119,1.3246700763702393
1741591116.782159,15135,1.3167970180511475
1741591122.1896787,15151,1.3140984773635864
1741591127.5413816,15167,1.3081636428833008
1741591132.858779,15183,1.3016607761383057
1741591138.3402603,15199,1.3042818307876587
1741591143.583975,15215,1.2947405576705933
1741591148.8935711,15231,1.2929408550262451
1741591154.2457342,15247,1.2944982051849365
1741591159.6396034,15263,1.2793174982070923
1741591165.2222881,15279,1.272760033607483
1741591170.6454864,15295,1.2697179317474365
1741591176.1660326,15311,1.2690627574920654
1741591181.5040798,15327,1.2634872198104858
1741591186.9673915,15343,1.2662906646728516
1741591192.2778547,15359,1.252177357673645
1741591197.576661,15375,1.250602126121521
1741591202.7765849,15391,1.2454136610031128
1741591208.0446372,15407,1.2440965175628662
1741591213.417046,15423,1.2390904426574707
1741591218.8571694,15439,1.2326703071594238
1741591224.4153464,15455,1.2363616228103638
1741591229.820191,15471,1.2301665544509888
1741591235.3710728,15487,1.2240839004516602
1741591241.0364172,15503,1.2228647470474243
1741591246.526399,15519,1.228869915008545
1741591251.9635892,15535,1.210974097251892
1741591257.3189394,15551,1.2089157104492188
1741591262.7046657,15567,1.2042351961135864
1741591268.0932841,15583,1.2014706134796143
1741591273.4105673,15599,1.1979551315307617
1741591278.8070862,15615,1.1929364204406738
1741591284.1653614,15631,1.1893080472946167
1741591289.5479465,15647,1.1845953464508057
1741591295.1564467,15663,1.1861381530761719
1741591300.6276674,15679,1.1801074743270874
1741591306.1884117,15695,1.1738901138305664
1741591311.6885417,15711,1.1755748987197876
1741591317.160711,15727,1.1709027290344238
1741591322.6732864,15743,1.161979079246521
1741591327.9297774,15759,1.1707044839859009
1741591333.345293,15775,1.1777474880218506
1741591338.559886,15791,1.172023057937622
1741591343.8448093,15807,1.1529994010925293
1741591349.2354867,15823,1.154668927192688
1741591354.6168084,15839,1.1505376100540161
1741591360.182501,15855,1.146228313446045
1741591365.9203804,15871,1.1474239826202393
1741591371.3167572,15887,1.149665117263794
1741591376.8743203,15903,1.13698148727417
1741591382.3552957,15919,1.160121202468872
1741591387.7931993,15935,1.2549973726272583
1741591393.2588658,15951,1.2110189199447632
1741591398.4789538,15967,1.1679316759109497
1741591403.892604,15983,1.1410597562789917
1741591409.104355,15999,1.1264139413833618
