Wall time,Step,Value
1741586342.39813,11247,3.0302274227142334
1741586347.8899343,11263,2.9588980674743652
1741586353.3726041,11279,3.1983299255371094
1741586358.9541152,11295,3.798828125
1741586364.45288,11311,3.496799945831299
1741586370.0566714,11327,2.976043939590454
1741586375.539224,11343,2.8959085941314697
1741586381.066419,11359,2.8449549674987793
1741586386.535595,11375,2.843031406402588
1741586392.0618703,11391,2.854205846786499
1741586397.4716537,11407,2.97617769241333
1741586402.9195125,11423,2.890843629837036
1741586408.2779315,11439,2.793592929840088
1741586413.7495854,11455,2.799992322921753
1741586419.2055554,11471,2.8816020488739014
1741586424.6170628,11487,2.7842929363250732
1741586430.1142104,11503,2.7043919563293457
1741586435.5887165,11519,2.75104022026062
1741586441.0671277,11535,2.8029959201812744
1741586446.5020409,11551,2.829155921936035
1741586451.9221117,11567,2.8350720405578613
1741586457.3626535,11583,2.7092623710632324
1741586462.9014416,11599,2.917106866836548
1741586468.3351285,11615,3.1389646530151367
1741586473.8389645,11631,3.718153953552246
1741586479.3672464,11647,2.7961394786834717
1741586484.874561,11663,2.734437942504883
1741586490.3933477,11679,2.626333475112915
1741586495.842976,11695,2.6209969520568848
1741586501.3025703,11711,2.5866072177886963
1741586506.6690433,11727,2.5727710723876953
1741586512.1115882,11743,2.56596040725708
1741586517.6980832,11759,2.5424952507019043
1741586523.2117288,11775,2.5308990478515625
1741586528.8732364,11791,2.554922580718994
1741586534.4554055,11807,2.7070798873901367
1741586540.06326,11823,2.6108577251434326
1741586545.7011034,11839,2.5389292240142822
1741586551.253949,11855,2.501720666885376
1741586556.8108163,11871,2.494636297225952
1741586562.4517586,11887,2.478630781173706
1741586567.9769003,11903,2.465474843978882
1741586573.508658,11919,2.469696521759033
1741586579.0437372,11935,2.4438412189483643
1741586584.4978752,11951,2.655761480331421
1741586589.8545039,11967,2.5086753368377686
1741586595.2684767,11983,2.494093656539917
1741586600.8501225,11999,2.4351701736450195
1741586606.3765016,12015,2.4594290256500244
1741586611.7672992,12031,2.387847661972046
1741586617.1782727,12047,2.4347784519195557
1741586622.680224,12063,2.3983373641967773
1741586628.0761428,12079,2.370615243911743
1741586633.6106298,12095,2.4065444469451904
1741586639.0519857,12111,2.462493419647217
1741586644.459618,12127,2.402984380722046
1741586649.847917,12143,2.4320383071899414
1741586655.2527452,12159,2.3656253814697266
1741586660.644847,12175,2.3295719623565674
1741586666.0732834,12191,2.325101137161255
1741586671.51981,12207,2.380457878112793
1741586676.9561422,12223,2.391326427459717
1741586682.40922,12239,2.3492932319641113
1741586687.828238,12255,2.3415989875793457
1741586693.3095157,12271,2.3340065479278564
1741586698.7841725,12287,2.3098511695861816
1741586704.367127,12303,2.310319662094116
1741586709.8327477,12319,2.328669786453247
1741586715.2719626,12335,2.2804982662200928
1741586720.7576435,12351,2.2389752864837646
1741586726.2196052,12367,2.227482795715332
1741586731.686223,12383,2.2310738563537598
1741586737.1647537,12399,2.209115505218506
1741586742.5790927,12415,2.21211576461792
1741586748.0514257,12431,2.20660400390625
1741586753.6147528,12447,2.2339580059051514
1741586759.0939677,12463,2.185786485671997
1741586764.4681585,12479,2.4270517826080322
1741586769.9521732,12495,2.205490827560425
1741586775.457607,12511,2.224545478820801
1741586780.9682734,12527,2.1682043075561523
1741586786.3255808,12543,2.2285890579223633
1741586791.8394203,12559,2.163203477859497
1741586797.4438488,12575,2.1589629650115967
1741586802.9417882,12591,2.1501760482788086
1741586808.4860482,12607,2.1903579235076904
1741586814.0251093,12623,2.1965765953063965
1741586819.5083213,12639,2.1295833587646484
1741586825.0053942,12655,2.1098811626434326
1741586830.5095057,12671,2.109210968017578
1741586835.9184737,12687,2.0968804359436035
1741586841.3541846,12703,2.252621650695801
1741586846.8303566,12719,2.249516487121582
1741586852.2851076,12735,27.601364135742188
1741586857.9290743,12751,18.534399032592773
1741586863.4510033,12767,17.388813018798828
1741586869.0014522,12783,15.429224014282227
1741586874.4481013,12799,14.650696754455566
1741586879.9432065,12815,14.081547737121582
1741586885.316292,12831,13.712416648864746
1741586890.7852013,12847,13.331790924072266
1741586896.2597322,12863,12.728158950805664
1741586901.6879954,12879,12.376030921936035
1741586907.0602632,12895,12.269362449645996
1741586912.447294,12911,11.901615142822266
1741586917.838117,12927,11.73120403289795
1741586923.2651901,12943,11.638980865478516
1741586928.7049186,12959,11.251924514770508
1741586934.1346545,12975,11.044244766235352
1741586939.5498197,12991,10.835124015808105
1741586944.970032,13007,10.70262622833252
1741586950.4060822,13023,10.528239250183105
1741586955.8855221,13039,10.360133171081543
1741586961.260779,13055,10.13015079498291
1741586966.6937926,13071,10.063071250915527
1741586972.0990443,13087,9.992902755737305
1741586977.5419223,13103,9.850809097290039
1741586982.9861455,13119,9.550375938415527
1741586988.542856,13135,9.661221504211426
1741586993.97353,13151,9.378764152526855
1741586999.348948,13167,9.34211540222168
1741587004.759101,13183,9.100808143615723
1741587010.0692039,13199,9.010323524475098
1741587015.4849606,13215,8.846142768859863
1741587020.864372,13231,8.726176261901855
1741587026.3042922,13247,8.652746200561523
1741587031.8933043,13263,8.493062973022461
1741587037.3705235,13279,8.302148818969727
1741587042.87751,13295,8.259408950805664
1741587048.2842183,13311,8.030231475830078
1741587053.7078094,13327,7.743361473083496
1741587059.2864635,13343,7.739454746246338
1741587064.792408,13359,7.499223709106445
1741587070.2410395,13375,7.239866733551025
1741587075.6729474,13391,7.329473495483398
1741587081.085823,13407,6.723113059997559
1741587086.539718,13423,6.33015775680542
1741587091.9400017,13439,6.183631420135498
1741587097.2757864,13455,5.87497091293335
1741587102.7637644,13471,5.792147636413574
1741587108.1549888,13487,5.464554786682129
1741587113.5632076,13503,5.303966522216797
1741587119.003062,13519,5.539676189422607
1741587124.414255,13535,4.959543228149414
1741587129.8152366,13551,4.789486408233643
1741587135.176614,13567,4.778135776519775
1741587140.5518296,13583,4.515166759490967
1741587145.983231,13599,4.4211201667785645
1741587151.4023368,13615,4.327342987060547
1741587156.8074212,13631,4.201193332672119
1741587162.250649,13647,4.170828819274902
1741587167.642057,13663,4.076363563537598
1741587173.0292585,13679,4.106105327606201
1741587178.4864237,13695,4.194838523864746
1741587183.866171,13711,3.887911319732666
1741587189.2828913,13727,4.026002883911133
1741587194.663105,13743,3.9196574687957764
1741587200.0925071,13759,4.213228225708008
1741587205.4841745,13775,3.7806131839752197
1741587210.9208684,13791,3.630742073059082
1741587216.4248607,13807,3.6124203205108643
1741587221.8934596,13823,3.567903995513916
1741587227.2841957,13839,3.469681739807129
1741587232.6816866,13855,3.46677303314209
1741587238.1159744,13871,3.516395092010498
1741587243.5491393,13887,3.3655409812927246
1741587249.0702522,13903,3.328234910964966
1741587254.4814134,13919,3.3376035690307617
1741587259.8461316,13935,3.301279306411743
1741587265.3046157,13951,3.588505744934082
1741587270.694072,13967,3.251413106918335
1741587276.1072328,13983,3.212442398071289
1741587281.534344,13999,3.157097816467285
1741587286.8841164,14015,3.1266965866088867
1741587292.268261,14031,3.1053338050842285
1741587297.7242317,14047,3.0852885246276855
1741587303.1405091,14063,3.0666024684906006
1741587308.616781,14079,3.0178768634796143
1741587314.0605798,14095,3.0616707801818848
1741587319.5212743,14111,3.0380501747131348
1741587324.9114082,14127,2.949323892593384
1741587330.3438137,14143,2.9584884643554688
1741587335.7784176,14159,2.9056899547576904
1741587341.2878811,14175,2.8972363471984863
1741587346.635186,14191,2.88828182220459
1741587352.0472877,14207,2.8517394065856934
1741587357.4934154,14223,2.980973243713379
1741587362.902939,14239,2.828967809677124
1741587368.3178725,14255,2.8331105709075928
1741587373.6976821,14271,2.7981443405151367
1741587379.0384707,14287,2.7485697269439697
1741587384.4923482,14303,2.7337629795074463
1741587389.8761904,14319,2.7490811347961426
1741587395.2317026,14335,2.7082996368408203
1741587400.674461,14351,2.7475719451904297
1741587406.06824,14367,2.6994428634643555
1741587411.441616,14383,2.6844706535339355
1741587416.9571702,14399,2.639937400817871
1741587422.3043942,14415,2.6407253742218018
1741587427.7021627,14431,2.6552438735961914
1741587433.1423318,14447,2.621884822845459
1741587438.546321,14463,2.6228225231170654
1741587443.9304817,14479,2.683443784713745
1741587449.3488896,14495,2.5759119987487793
1741587454.8176525,14511,2.5957791805267334
1741587460.222295,14527,2.6306753158569336
1741587465.6287532,14543,2.52919340133667
1741587471.1046371,14559,2.5462536811828613
1741587476.5190756,14575,2.6009607315063477
1741587481.9574878,14591,2.5360474586486816
1741587487.2942462,14607,2.5156755447387695
1741587492.7048469,14623,2.4960038661956787
1741587498.1104891,14639,2.494640350341797
1741587503.5709636,14655,2.5825932025909424
1741587509.0092626,14671,2.5645461082458496
1741587514.3888137,14687,2.5216708183288574
1741587519.8110702,14703,2.3903446197509766
1741587525.2554865,14719,2.45662260055542
1741587530.667961,14735,2.4495229721069336
1741587536.0908365,14751,2.4188809394836426
1741587541.5419474,14767,2.4626126289367676
1741587546.9404,14783,2.355246067047119
1741587552.3955183,14799,2.3198795318603516
1741587557.8066983,14815,2.3411316871643066
1741587563.2014718,14831,2.298623561859131
1741587568.64487,14847,2.278958559036255
1741587574.0862212,14863,2.375370502471924
1741587579.492535,14879,2.4065980911254883
1741587584.8942144,14895,2.2775511741638184
1741587590.3559952,14911,2.2461252212524414
1741587595.8043556,14927,2.236938238143921
1741587601.3428874,14943,2.247462511062622
1741587606.7923791,14959,2.4160687923431396
1741587612.178155,14975,2.2170519828796387
1741587617.5740533,14991,2.2498831748962402
1741587623.0055065,15007,2.180748701095581
1741587628.5865993,15023,2.3323748111724854
1741587634.1855042,15039,2.1727960109710693
1741587639.986384,15055,2.3170394897460938
1741587645.7168746,15071,2.163492441177368
1741587651.235306,15087,2.233309745788574
1741587656.9008136,15103,2.397815465927124
1741587662.49896,15119,2.221752166748047
1741587668.0988467,15135,2.157456636428833
1741587673.6966426,15151,2.2054519653320312
1741587679.2227075,15167,2.1675431728363037
1741587684.7487807,15183,2.31745982170105
1741587690.2783809,15199,2.249990701675415
1741587695.8386836,15215,2.130746841430664
1741587701.4198563,15231,2.082409143447876
1741587706.9750311,15247,2.063230514526367
1741587712.4891248,15263,2.1085309982299805
1741587718.0127177,15279,2.1028635501861572
1741587723.481247,15295,2.125716209411621
1741587728.878423,15311,2.0958352088928223
1741587734.3100839,15327,2.0188231468200684
1741587739.7834206,15343,2.040982484817505
1741587745.365583,15359,2.0109047889709473
1741587750.9994092,15375,2.044435739517212
1741587756.598303,15391,2.3643932342529297
1741587762.1936975,15407,36.15879821777344
1741587767.7996929,15423,20.229801177978516
1741587773.4017308,15439,17.125154495239258
1741587778.8680353,15455,14.628594398498535
1741587784.3385208,15471,13.2699613571167
1741587789.8730962,15487,12.750524520874023
1741587795.4701757,15503,12.405497550964355
1741587800.988146,15519,12.077424049377441
1741587806.4639316,15535,11.84317684173584
1741587812.0595,15551,11.583968162536621
1741587817.668445,15567,11.45443058013916
1741587823.2302127,15583,11.279523849487305
1741587828.8012202,15599,11.029216766357422
1741587834.3876874,15615,10.80739688873291
1741587839.8135555,15631,10.627646446228027
1741587845.3440368,15647,10.68530559539795
1741587850.9922156,15663,10.46133041381836
1741587856.4686701,15679,10.277332305908203
1741587862.054375,15695,10.03742504119873
1741587867.6186938,15711,9.90995979309082
1741587873.303754,15727,9.925705909729004
1741587878.82816,15743,9.781503677368164
1741587884.3562133,15759,9.431926727294922
1741587889.890541,15775,9.32567024230957
1741587895.4366963,15791,9.151951789855957
1741587900.9161294,15807,8.958769798278809
1741587906.4082458,15823,8.978995323181152
1741587912.0084589,15839,8.629920959472656
1741587917.5184088,15855,8.396373748779297
1741587923.0096257,15871,8.307873725891113
1741587928.4448652,15887,8.191510200500488
1741587933.9305933,15903,8.093533515930176
1741587939.4286551,15919,8.019638061523438
1741587944.851523,15935,8.038552284240723
1741587950.348518,15951,7.98941707611084
1741587955.7522388,15967,7.863451957702637
1741587961.267097,15983,7.733584880828857
1741587966.906979,15999,7.887526512145996
