Wall time,Step,Value
1741592435.7626,11263,23.50130271911621
1741592440.8225033,11279,15.65609359741211
1741592445.7975383,11295,7.533611297607422
1741592450.7868242,11311,6.593794822692871
1741592455.7509181,11327,1.4354087114334106
1741592460.7600532,11343,1.439892053604126
1741592465.7880323,11359,1.2476836442947388
1741592470.7780027,11375,5.579493522644043
1741592475.7778776,11391,30.642745971679688
1741592480.7662916,11407,6.086934566497803
1741592485.76884,11423,3.8244519233703613
1741592490.8111408,11439,5.99432897567749
1741592495.7861154,11455,1.2519699335098267
1741592500.8068633,11471,2.248898506164551
1741592505.8189032,11487,4.297744274139404
1741592510.812897,11503,22.74782371520996
1741592515.835721,11519,18.302631378173828
1741592520.833947,11535,2.7299916744232178
1741592525.8293726,11551,1.6575169563293457
1741592530.8214011,11567,2.6670961380004883
1741592535.859702,11583,10.366503715515137
1741592540.8732753,11599,28.857526779174805
1741592545.8513823,11615,12.80583381652832
1741592550.8665602,11631,5.078713893890381
1741592555.8527093,11647,3.097642183303833
1741592560.8499167,11663,2.9420385360717773
1741592565.9123507,11679,0.541330873966217
1741592570.9427524,11695,3.3019590377807617
1741592575.9728394,11711,1.7185405492782593
1741592581.0134456,11727,2.8109471797943115
1741592586.008921,11743,59.242759704589844
1741592591.0044096,11759,27.97003936767578
1741592596.011383,11775,12.919607162475586
1741592600.9751685,11791,7.220897197723389
1741592605.9662805,11807,2.9851536750793457
1741592611.0007625,11823,0.6809484362602234
1741592616.1410131,11839,1.4978740215301514
1741592621.2012095,11855,1.1285510063171387
1741592626.2440922,11871,0.9206319451332092
1741592631.366508,11887,1.191861629486084
1741592636.3089638,11903,0.5152552723884583
1741592641.4275923,11919,0.4955079257488251
1741592646.4879236,11935,0.5804464221000671
1741592651.4733145,11951,2.8894429206848145
1741592656.501481,11967,34.37409973144531
1741592661.5077448,11983,7.365068435668945
1741592666.5388186,11999,2.857560873031616
1741592671.5438654,12015,3.8367667198181152
1741592676.5251153,12031,3.7493960857391357
1741592681.5440886,12047,4.507103443145752
1741592686.572384,12063,19.769195556640625
1741592691.6035397,12079,4.366734981536865
1741592696.626468,12095,4.227128982543945
1741592701.608282,12111,11.774981498718262
1741592706.6129918,12127,12.76643180847168
1741592711.6189716,12143,8.493033409118652
1741592716.674599,12159,9.805804252624512
1741592721.682385,12175,4.141236305236816
1741592726.7346098,12191,1.449329137802124
1741592731.732785,12207,1.5019469261169434
1741592736.8082678,12223,24.223398208618164
1741592741.7847927,12239,18.135547637939453
1741592746.7663283,12255,9.414115905761719
1741592751.775735,12271,11.819988250732422
1741592756.7860427,12287,5.451638698577881
1741592761.788331,12303,3.7685117721557617
1741592766.8354397,12319,9.152972221374512
1741592771.8120954,12335,5.47806453704834
1741592776.796883,12351,1.8576560020446777
1741592781.7880387,12367,34.67915344238281
1741592786.7690282,12383,7.528735160827637
1741592791.7871788,12399,4.229837894439697
1741592796.7635627,12415,1.7335169315338135
1741592801.7551332,12431,1.833756446838379
1741592806.7230935,12447,1.2726303339004517
1741592811.7479467,12463,0.5107451677322388
1741592816.8718443,12479,6.274325847625732
1741592821.8705108,12495,11.99560546875
1741592826.861263,12511,35.57180404663086
1741592831.8731246,12527,6.04856538772583
1741592836.8635955,12543,6.1537909507751465
1741592841.9431796,12559,3.7167773246765137
1741592846.9781108,12575,1.1406822204589844
1741592851.9966319,12591,0.603377103805542
1741592857.110699,12607,0.6934549808502197
1741592862.160903,12623,0.7181394100189209
1741592867.2743962,12639,3.198012113571167
1741592872.258924,12655,21.472230911254883
1741592877.2459016,12671,8.231492042541504
1741592882.2504702,12687,1.1218363046646118
1741592887.2337494,12703,5.926357269287109
1741592892.2698898,12719,12.702582359313965
1741592897.2852678,12735,7.766890525817871
1741592902.3103712,12751,7.472772121429443
1741592907.3125737,12767,11.805814743041992
1741592912.297543,12783,4.993999004364014
1741592917.316752,12799,11.892518043518066
1741592922.3179555,12815,16.2335262298584
1741592927.360988,12831,5.985973834991455
1741592932.392746,12847,8.612373352050781
1741592937.426781,12863,7.792667388916016
1741592942.452099,12879,6.275957107543945
1741592947.4351506,12895,3.2418339252471924
1741592952.433328,12911,22.526926040649414
1741592957.446937,12927,18.725370407104492
1741592962.4518325,12943,9.567621231079102
1741592967.5068483,12959,1.6061203479766846
1741592972.5207438,12975,6.584872245788574
1741592977.5204117,12991,5.462568283081055
1741592982.5465455,13007,11.341588973999023
1741592987.553832,13023,3.5684432983398438
1741592992.623875,13039,6.1945695877075195
1741592997.6051545,13055,33.11079788208008
1741593002.558051,13071,5.318567276000977
1741593007.600624,13087,1.6849113702774048
1741593012.6178887,13103,4.298269748687744
1741593017.6369174,13119,1.9256666898727417
1741593022.6272445,13135,1.3685036897659302
1741593027.6832333,13151,0.5606080293655396
1741593032.7371745,13167,3.286024808883667
1741593037.7676058,13183,29.247241973876953
1741593042.8112571,13199,1.913547158241272
1741593047.834385,13215,9.891579627990723
1741593052.8498604,13231,3.3297345638275146
1741593057.830459,13247,0.819662868976593
1741593062.850896,13263,0.6119579076766968
1741593067.8463666,13279,0.6230835318565369
1741593072.8540928,13295,0.527473509311676
1741593077.863947,13311,0.863618016242981
1741593082.9553854,13327,3.732470750808716
1741593087.9380078,13343,21.4134578704834
1741593092.9867098,13359,25.870874404907227
1741593097.9788265,13375,4.666123867034912
1741593102.9794922,13391,3.4744532108306885
1741593107.9357567,13407,2.5712788105010986
1741593112.926378,13423,3.1184213161468506
1741593117.9952815,13439,3.18204927444458
1741593122.9700947,13455,13.709400177001953
1741593128.007144,13471,4.562880039215088
1741593133.008249,13487,15.295133590698242
1741593137.9711163,13503,5.199087142944336
1741593142.989066,13519,7.500648498535156
1741593147.9920611,13535,15.16303539276123
1741593153.0205185,13551,9.471012115478516
1741593158.0262613,13567,7.119759559631348
1741593163.025152,13583,2.241286277770996
1741593168.0495806,13599,0.6039226651191711
1741593173.0655022,13615,1.1989343166351318
1741593178.0202403,13631,0.5506730675697327
1741593183.0489488,13647,6.043156623840332
1741593188.0381155,13663,26.742305755615234
1741593193.094673,13679,6.382774353027344
1741593198.121092,13695,9.111026763916016
1741593203.0807621,13711,5.5373311042785645
1741593208.061153,13727,4.1529412269592285
1741593213.059784,13743,21.06715202331543
1741593218.1123767,13759,11.630535125732422
1741593223.099759,13775,3.998809337615967
1741593228.1166284,13791,9.80337905883789
1741593233.0902977,13807,23.577930450439453
1741593238.091747,13823,7.908665180206299
1741593243.062093,13839,7.190530300140381
1741593248.0992444,13855,1.1529117822647095
1741593253.1405609,13871,1.4759355783462524
1741593258.15972,13887,8.091647148132324
1741593263.1537745,13903,17.60386085510254
1741593268.1717772,13919,0.8723952174186707
1741593273.1320233,13935,4.901562690734863
1741593278.1451435,13951,9.81263256072998
1741593283.177616,13967,8.439840316772461
1741593288.1742392,13983,1.3371754884719849
1741593293.1662443,13999,9.378525733947754
1741593298.1713214,14015,1.1940979957580566
1741593303.1433675,14031,3.498549222946167
1741593308.1311092,14047,0.5110838413238525
1741593313.2313063,14063,5.89853572845459
1741593318.2836857,14079,18.655738830566406
1741593323.3041475,14095,21.67918586730957
1741593328.3218887,14111,9.236248970031738
1741593333.3000686,14127,9.039907455444336
1741593338.2977722,14143,1.9773577451705933
1741593343.363487,14159,1.6774872541427612
1741593348.3447385,14175,3.960775136947632
1741593353.3652375,14191,23.925622940063477
1741593358.36311,14207,18.25864028930664
1741593363.3572018,14223,6.41732931137085
1741593368.393413,14239,5.97905158996582
1741593373.3847706,14255,5.297186374664307
1741593378.390018,14271,3.188356399536133
1741593383.3853538,14287,1.3587462902069092
1741593388.4108062,14303,14.524009704589844
1741593393.4719207,14319,2.3745980262756348
1741593398.4544125,14335,9.930648803710938
1741593403.4381669,14351,5.174017429351807
1741593408.422394,14367,7.120222091674805
1741593413.422763,14383,21.4953556060791
1741593418.43106,14399,8.482497215270996
1741593423.4083803,14415,3.651665449142456
1741593428.463595,14431,12.615843772888184
1741593433.492283,14447,19.276561737060547
1741593438.5038843,14463,6.468993186950684
1741593443.5274904,14479,1.2995336055755615
1741593448.5533657,14495,1.6054799556732178
1741593453.5618598,14511,19.396535873413086
1741593458.5305448,14527,16.484092712402344
1741593463.5727687,14543,3.393004894256592
1741593468.6238558,14559,5.879714488983154
1741593473.6496997,14575,2.3925976753234863
1741593478.659647,14591,1.4439362287521362
1741593483.6437175,14607,0.49733614921569824
1741593488.6553638,14623,0.4245302677154541
1741593493.766074,14639,0.4693271815776825
1741593498.8327644,14655,0.45255494117736816
1741593503.8331852,14671,0.6453526616096497
1741593508.843903,14687,0.9063990712165833
1741593513.785853,14703,9.483156204223633
1741593518.8119972,14719,7.552059650421143
1741593523.8230388,14735,18.65935516357422
1741593528.781582,14751,5.071943283081055
1741593533.7694077,14767,0.5906746983528137
1741593538.7748067,14783,0.9008373022079468
1741593543.8354166,14799,1.0599989891052246
1741593548.8297532,14815,0.5791983604431152
1741593553.7953176,14831,0.5892227292060852
1741593558.841663,14847,0.4041373133659363
1741593563.9352126,14863,18.348102569580078
1741593568.9197536,14879,7.134878158569336
1741593573.8907976,14895,8.092329025268555
1741593578.8788128,14911,10.231513023376465
1741593583.897119,14927,3.531285047531128
1741593588.9570642,14943,11.233919143676758
1741593594.015243,14959,1.5036526918411255
1741593598.9924052,14975,7.477509021759033
1741593603.9594648,14991,7.272448539733887
1741593609.012939,15007,6.152461051940918
1741593614.0542862,15023,6.763298988342285
1741593619.080835,15039,10.958513259887695
1741593624.0647047,15055,18.0715389251709
1741593629.0583851,15071,3.5770347118377686
1741593634.0339189,15087,3.1450273990631104
1741593639.027898,15103,2.4532694816589355
1741593644.036964,15119,11.897777557373047
1741593649.0348692,15135,7.330715656280518
1741593653.998086,15151,19.410255432128906
1741593658.965062,15167,12.497733116149902
1741593663.9270754,15183,1.6940056085586548
1741593668.9807785,15199,0.6771127581596375
1741593673.990627,15215,1.1184892654418945
1741593678.9805057,15231,4.314449310302734
1741593683.9407916,15247,6.229037284851074
1741593688.9423168,15263,9.493943214416504
1741593693.9346576,15279,7.233536720275879
1741593698.9308088,15295,5.138391494750977
1741593703.9757392,15311,1.0739929676055908
1741593709.020724,15327,2.2940731048583984
1741593714.067619,15343,1.6245839595794678
1741593719.087241,15359,1.1226907968521118
1741593724.10428,15375,1.7407397031784058
1741593729.1095989,15391,5.158600807189941
1741593734.1141183,15407,48.920047760009766
1741593739.1181033,15423,3.3094189167022705
1741593744.1430128,15439,3.672147274017334
1741593749.150502,15455,4.097621440887451
1741593754.1472573,15471,1.2735178470611572
1741593759.145159,15487,0.4733027219772339
1741593764.2599192,15503,0.7321680784225464
1741593769.2901385,15519,1.1573655605316162
1741593774.2927234,15535,0.7989466786384583
1741593779.325994,15551,2.2799980640411377
1741593784.340845,15567,1.404056191444397
1741593789.4248946,15583,24.99553108215332
1741593794.479176,15599,13.556708335876465
1741593799.4471695,15615,7.936079978942871
1741593804.4486713,15631,4.495375156402588
1741593809.4353116,15647,0.716993510723114
1741593814.4053006,15663,0.3712609112262726
1741593819.5041368,15679,2.217989683151245
1741593824.486089,15695,1.102905035018921
1741593829.445458,15711,1.4278937578201294
1741593834.4432824,15727,0.9523420333862305
1741593839.4366093,15743,15.152403831481934
1741593844.4622126,15759,28.82598876953125
1741593849.4381166,15775,1.8035390377044678
1741593854.4216454,15791,6.645052433013916
1741593859.3978388,15807,4.651453971862793
1741593864.3902624,15823,1.0972979068756104
1741593869.4267101,15839,1.532511591911316
1741593874.3927903,15855,2.082289934158325
1741593879.3689315,15871,0.9464799761772156
1741593884.3476338,15887,2.549788475036621
1741593889.3517988,15903,9.30329704284668
1741593894.3697236,15919,32.25152587890625
1741593899.3454275,15935,2.856231927871704
1741593904.351353,15951,5.239572048187256
1741593909.3291333,15967,2.0052990913391113
1741593914.3010979,15983,1.0282386541366577
1741593919.322767,15999,0.8455014824867249
