Wall time,Step,Value
1741589804.9989243,11343,4.468628883361816
1741589810.5769157,11359,3.4675207138061523
1741589815.9203851,11375,3.237905263900757
1741589821.3556514,11391,3.5077738761901855
1741589826.8253484,11407,3.2387313842773438
1741589832.5396786,11423,3.640787124633789
1741589838.2004006,11439,3.3328771591186523
1741589843.9292655,11455,3.084747791290283
1741589849.4170394,11471,3.6456680297851562
1741589854.631992,11487,4.350844383239746
1741589859.878927,11503,3.6886425018310547
1741589865.3280854,11519,3.627580404281616
1741589870.945343,11535,3.535194158554077
1741589876.8219209,11551,3.4706830978393555
1741589882.3618174,11567,4.223872184753418
1741589887.8378358,11583,3.103189468383789
1741589893.3374643,11599,3.100093364715576
1741589898.6984732,11615,3.955861806869507
1741589904.0779283,11631,3.1556143760681152
1741589909.4809718,11647,3.2722227573394775
1741589914.8853629,11663,3.08345890045166
1741589920.4003754,11679,3.140939235687256
1741589925.9601176,11695,3.049032211303711
1741589931.5424607,11711,3.2387006282806396
1741589936.9884586,11727,3.0337705612182617
1741589942.545545,11743,3.141510248184204
1741589947.9591014,11759,3.698956251144409
1741589953.3593454,11775,4.679248809814453
1741589958.9258115,11791,3.5751595497131348
1741589964.3427918,11807,3.7147817611694336
1741589969.7497616,11823,3.1260218620300293
1741589975.2528734,11839,3.2259795665740967
1741589980.7139287,11855,3.477597951889038
1741589986.2972803,11871,3.7132339477539062
1741589992.1483705,11887,3.059677839279175
1741589997.9917057,11903,4.208103656768799
1741590003.8735273,11919,2.98968243598938
1741590009.5976262,11935,2.580904722213745
1741590015.243875,11951,2.624499559402466
1741590020.8691993,11967,2.7574000358581543
1741590026.495607,11983,2.797513961791992
1741590031.988807,11999,2.677198648452759
1741590037.5979376,12015,3.2628774642944336
1741590043.3317604,12031,3.087388277053833
1741590048.6800191,12047,2.7245559692382812
1741590054.231337,12063,2.506631851196289
1741590059.962353,12079,2.6112048625946045
1741590065.6359146,12095,3.6762704849243164
1741590071.1347926,12111,3.0203421115875244
1741590076.867411,12127,4.090296745300293
1741590082.6910498,12143,2.562673330307007
1741590088.4975023,12159,2.448607921600342
1741590094.2563863,12175,2.6274335384368896
1741590099.9827569,12191,2.908332109451294
1741590105.5587761,12207,3.1814229488372803
1741590111.2189138,12223,3.7753777503967285
1741590116.8161986,12239,4.167050838470459
1741590122.3983154,12255,2.6639676094055176
1741590127.9687107,12271,4.013850688934326
1741590133.5656223,12287,2.4226253032684326
1741590139.290063,12303,2.8720200061798096
1741590144.955622,12319,2.73917818069458
1741590150.5123868,12335,6.330201625823975
1741590156.0253422,12351,2.668590545654297
1741590161.6042805,12367,7.006325721740723
1741590167.1808343,12383,6.2186689376831055
1741590172.7368329,12399,2.9946060180664062
1741590178.872813,12415,4.157761096954346
1741590184.8243418,12431,2.615919351577759
1741590190.8218024,12447,3.0253729820251465
1741590196.7289262,12463,5.434818267822266
1741590202.6304424,12479,5.906061172485352
1741590208.4866474,12495,3.538954019546509
1741590214.4929268,12511,3.0748345851898193
1741590220.3515377,12527,3.151412010192871
1741590226.0367596,12543,2.268653154373169
1741590231.629909,12559,3.5240375995635986
1741590237.3326573,12575,7.905744552612305
1741590242.9727807,12591,5.965330123901367
1741590248.4234107,12607,5.328705310821533
1741590254.199809,12623,3.8605692386627197
1741590259.7532985,12639,4.149829387664795
1741590265.260143,12655,7.023913860321045
1741590270.711147,12671,6.873933792114258
1741590276.3336189,12687,3.137035608291626
1741590281.959637,12703,3.563852310180664
1741590287.6772156,12719,3.8517823219299316
1741590293.3718262,12735,3.0901455879211426
1741590299.2687469,12751,2.7705907821655273
1741590305.1609313,12767,2.711836814880371
1741590311.0088227,12783,2.6113622188568115
1741590316.669686,12799,2.385993719100952
1741590322.3633738,12815,3.8849027156829834
1741590327.8427973,12831,5.29246187210083
1741590333.4446046,12847,3.7612085342407227
1741590338.8885384,12863,8.381210327148438
1741590344.2858458,12879,5.682090759277344
1741590349.8300188,12895,2.411566972732544
1741590355.2919161,12911,2.7459237575531006
1741590360.6730332,12927,4.402160167694092
1741590366.1530523,12943,2.4513967037200928
1741590371.7900343,12959,2.264012098312378
1741590377.8087742,12975,2.9799766540527344
1741590383.51841,12991,3.2961783409118652
1741590389.2879107,13007,6.3251953125
1741590395.0193617,13023,5.9427080154418945
1741590400.7490246,13039,14.637441635131836
1741590406.3419592,13055,7.659592628479004
1741590411.9309776,13071,5.785815238952637
1741590417.217803,13087,2.9747672080993652
1741590422.6212883,13103,3.115222692489624
1741590427.9023921,13119,4.25217866897583
1741590433.1766624,13135,2.578902244567871
1741590438.5600967,13151,2.3381619453430176
1741590443.9297907,13167,3.0962576866149902
1741590449.5102973,13183,2.4677271842956543
1741590455.1063237,13199,2.8559682369232178
1741590460.761803,13215,2.5996716022491455
1741590466.2307105,13231,2.3877346515655518
1741590471.7475169,13247,2.6716041564941406
1741590477.1936505,13263,2.296743154525757
1741590482.5508795,13279,4.323945999145508
1741590487.859657,13295,2.534834146499634
1741590493.1895955,13311,2.3478827476501465
1741590498.5664418,13327,3.551171064376831
1741590504.031381,13343,2.429950714111328
1741590509.4308972,13359,6.02093505859375
1741590515.0320878,13375,5.138126850128174
1741590520.4920697,13391,3.7330470085144043
1741590526.06359,13407,3.8908743858337402
1741590531.4241292,13423,2.4964869022369385
1741590536.8421433,13439,9.249873161315918
1741590542.101046,13455,8.589768409729004
1741590547.4737854,13471,187.9706573486328
1741590552.7230334,13487,70.58682250976562
1741590557.980211,13503,39.452796936035156
1741590563.3313165,13519,29.022109985351562
1741590568.6732855,13535,23.3219051361084
1741590574.280328,13551,24.61315155029297
1741590579.6874485,13567,21.579742431640625
1741590585.376816,13583,19.306745529174805
1741590590.9423747,13599,18.19989776611328
1741590596.35472,13615,16.400089263916016
1741590601.8489788,13631,17.137147903442383
1741590607.088602,13647,16.887479782104492
1741590612.4439197,13663,17.719097137451172
1741590617.7752,13679,14.875659942626953
1741590623.0463204,13695,13.20903491973877
1741590628.4190547,13711,13.148906707763672
1741590633.8505533,13727,13.236536026000977
1741590639.502413,13743,12.195834159851074
1741590644.9967537,13759,12.19102668762207
1741590650.532203,13775,10.902338027954102
1741590655.9492693,13791,10.663973808288574
1741590661.3978302,13807,11.349337577819824
1741590666.6617131,13823,10.398780822753906
1741590672.1092927,13839,9.844160079956055
1741590677.578528,13855,11.527449607849121
1741590682.8001652,13871,9.963418006896973
1741590688.1025507,13887,10.351045608520508
1741590693.4608996,13903,8.397627830505371
1741590699.0867343,13919,10.193161964416504
1741590704.762518,13935,7.951244354248047
1741590710.4621186,13951,7.643196105957031
1741590716.0433896,13967,7.983071804046631
1741590721.5196214,13983,9.097402572631836
1741590727.1512587,13999,8.644963264465332
1741590732.5207248,14015,7.551486968994141
1741590737.9332917,14031,9.338826179504395
1741590743.4051235,14047,8.074287414550781
1741590748.6524796,14063,8.598989486694336
1741590753.9385448,14079,6.8664045333862305
1741590759.2629983,14095,7.536826133728027
1741590764.7713563,14111,8.485282897949219
1741590770.4155264,14127,7.179864883422852
1741590775.9217257,14143,6.198005676269531
1741590781.4542785,14159,7.20583438873291
1741590786.9061944,14175,6.59556245803833
1741590792.3417451,14191,8.850736618041992
1741590797.8035388,14207,6.898622989654541
1741590803.132328,14223,6.9283976554870605
1741590808.676344,14239,5.907185077667236
1741590813.9522545,14255,6.004386901855469
1741590819.3308442,14271,8.006341934204102
1741590824.7720213,14287,5.287421703338623
1741590830.166457,14303,5.597031593322754
1741590836.0249856,14319,5.274486541748047
1741590841.977446,14335,5.622148036956787
1741590847.6252227,14351,5.844095706939697
1741590853.3970902,14367,5.369638442993164
1741590858.9580905,14383,5.135855674743652
1741590864.5901055,14399,4.474711894989014
1741590869.9489307,14415,4.689091682434082
1741590875.578197,14431,5.3240509033203125
1741590880.9996624,14447,5.829217910766602
1741590886.4504683,14463,4.297787666320801
1741590891.898734,14479,3.8667309284210205
1741590897.3062513,14495,5.388140678405762
1741590902.8557281,14511,5.723371982574463
1741590908.3939118,14527,3.921557664871216
1741590913.9767509,14543,3.7374606132507324
1741590919.553715,14559,3.419403314590454
1741590925.1334224,14575,3.4788389205932617
1741590930.89436,14591,3.763631820678711
1741590936.268817,14607,3.319260835647583
1741590941.7607489,14623,3.568002939224243
1741590947.0467362,14639,3.4486289024353027
1741590952.4195108,14655,3.467963933944702
1741590957.8481584,14671,3.2362465858459473
1741590963.3800697,14687,3.253455400466919
1741590969.056134,14703,3.667771577835083
1741590974.6918244,14719,3.0038154125213623
1741590980.3146224,14735,3.366392135620117
1741590986.0327911,14751,3.0634584426879883
1741590991.5358753,14767,3.0606749057769775
1741590997.149274,14783,2.971982002258301
1741591002.4504998,14799,2.9837191104888916
1741591007.8991868,14815,3.1072025299072266
1741591013.2328432,14831,2.927670955657959
1741591018.7260685,14847,2.8454043865203857
1741591024.2392294,14863,2.8571298122406006
1741591029.6885505,14879,2.8481216430664062
1741591035.3225553,14895,2.8205254077911377
1741591040.7658083,14911,2.979126214981079
1741591046.3535,14927,2.464463949203491
1741591051.718884,14943,2.722684144973755
1741591057.1717741,14959,2.58101487159729
1741591062.4225981,14975,2.67826771736145
1741591067.775071,14991,3.589629888534546
1741591072.9797783,15007,2.82747745513916
1741591078.293803,15023,2.655167579650879
1741591083.7238865,15039,2.994152784347534
1741591089.068816,15055,2.9870805740356445
1741591094.6421306,15071,2.407465934753418
1741591100.1419427,15087,2.419870615005493
1741591105.7761226,15103,2.154158115386963
1741591111.3444452,15119,2.3349416255950928
1741591116.7821472,15135,2.62109637260437
1741591122.1896663,15151,2.4430644512176514
1741591127.5413694,15167,2.241981029510498
1741591132.8587465,15183,2.165015697479248
1741591138.3402472,15199,2.3073995113372803
1741591143.58396,15215,2.3482069969177246
1741591148.8935544,15231,2.2442073822021484
1741591154.2457004,15247,2.381399154663086
1741591159.6395884,15263,2.3135013580322266
1741591165.2222753,15279,2.2338788509368896
1741591170.6454747,15295,2.0930702686309814
1741591176.1660194,15311,2.5172014236450195
1741591181.5040667,15327,2.162142753601074
1741591186.9673784,15343,2.344899892807007
1741591192.2778418,15359,2.2117135524749756
1741591197.5766475,15375,2.3369052410125732
1741591202.776573,15391,2.01163387298584
1741591208.0446248,15407,2.0588035583496094
1741591213.417033,15423,2.1182451248168945
1741591218.8571558,15439,1.976487159729004
1741591224.4153337,15455,2.2463631629943848
1741591229.820175,15471,2.492469549179077
1741591235.3710604,15487,2.2633023262023926
1741591241.036405,15503,3.0188724994659424
1741591246.5263834,15519,3.708437442779541
1741591251.9635763,15535,2.6090195178985596
1741591257.3189268,15551,2.1538448333740234
1741591262.7046535,15567,2.27231502532959
1741591268.0932705,15583,2.302834987640381
1741591273.4105554,15599,2.1228959560394287
1741591278.8070724,15615,1.99644935131073
1741591284.1653445,15631,1.9637020826339722
1741591289.5479333,15647,1.8538585901260376
1741591295.1564348,15663,2.609271764755249
1741591300.6276543,15679,2.095221996307373
1741591306.1883986,15695,1.850246787071228
1741591311.6885285,15711,2.0317254066467285
1741591317.1606991,15727,1.7810168266296387
1741591322.6732733,15743,2.0043859481811523
1741591327.9297645,15759,2.2807910442352295
1741591333.3452802,15775,4.726035118103027
1741591338.5598729,15791,3.074533462524414
1741591343.8447964,15807,1.858892798423767
1741591349.235474,15823,2.803285598754883
1741591354.6167946,15839,2.013475179672241
1741591360.1824877,15855,1.8010668754577637
1741591365.9203682,15871,2.516653060913086
1741591371.3167434,15887,2.9176743030548096
1741591376.8743067,15903,1.928126573562622
1741591382.3552818,15919,2.4693682193756104
1741591387.7931855,15935,6.407680511474609
1741591393.258853,15951,4.51535701751709
1741591398.478941,15967,3.2773101329803467
1741591403.8925846,15983,4.644376277923584
1741591409.1043425,15999,2.024308443069458
