Wall time,Step,Value
1741586386.5355823,11375,7.616941452026367
1741586392.0618587,11391,7.638843059539795
1741586397.4716399,11407,10.721848487854004
1741586402.919497,11423,8.42333984375
1741586408.2779167,11439,7.368675231933594
1741586413.7495718,11455,7.270920276641846
1741586419.2055447,11471,7.164689540863037
1741586424.6170483,11487,7.420980930328369
1741586430.1141975,11503,6.844482421875
1741586435.5887034,11519,6.81351900100708
1741586441.0671134,11535,7.746677398681641
1741586446.5020275,11551,8.522786140441895
1741586451.922099,11567,7.97528600692749
1741586457.3626404,11583,7.4358367919921875
1741586462.9014282,11599,7.3022871017456055
1741586468.3351157,11615,15.217853546142578
1741586473.838947,11631,11.972929954528809
1741586479.3672328,11647,7.211036205291748
1741586484.8745153,11663,10.781462669372559
1741586490.393334,11679,6.931086540222168
1741586495.8429606,11695,6.739778518676758
1741586501.3025582,11711,5.830450057983398
1741586506.669031,11727,6.104830741882324
1741586512.1115763,11743,5.934871673583984
1741586517.6980703,11759,5.861172676086426
1741586523.2117171,11775,6.555413246154785
1741586528.8732216,11791,8.227580070495605
1741586534.455392,11807,8.422567367553711
1741586540.063248,11823,9.084218978881836
1741586545.701091,11839,5.875977993011475
1741586551.2539365,11855,5.759385585784912
1741586556.810802,11871,7.107394695281982
1741586562.4517465,11887,6.982945442199707
1741586567.9768877,11903,5.125846862792969
1741586573.5086453,11919,6.109961032867432
1741586579.0437236,11935,5.038534641265869
1741586584.4978626,11951,5.595711708068848
1741586589.8544905,11967,6.1268134117126465
1741586595.2684643,11983,5.493916988372803
1741586600.8500907,11999,6.174410343170166
1741586606.3764896,12015,5.5348076820373535
1741586611.7672868,12031,6.169374465942383
1741586617.178261,12047,6.436488151550293
1741586622.680212,12063,4.875871181488037
1741586628.0761302,12079,4.686928749084473
1741586633.6106176,12095,4.732266426086426
1741586639.0519726,12111,5.330621719360352
1741586644.4596055,12127,4.871418476104736
1741586649.8479047,12143,9.305535316467285
1741586655.252733,12159,4.9207048416137695
1741586660.644829,12175,6.534529209136963
1741586666.0732713,12191,4.654853343963623
1741586671.519798,12207,4.4630913734436035
1741586676.9561276,12223,5.107261657714844
1741586682.4092014,12239,5.459008693695068
1741586687.8282256,12255,5.231693267822266
1741586693.3095038,12271,4.5898756980896
1741586698.7841585,12287,6.490306854248047
1741586704.3671122,12303,5.755642414093018
1741586709.8327332,12319,5.247236728668213
1741586715.271947,12335,5.643161296844482
1741586720.757631,12351,4.188010215759277
1741586726.2195928,12367,4.728315353393555
1741586731.6862109,12383,4.976312637329102
1741586737.1647415,12399,4.61740255355835
1741586742.57908,12415,5.3270134925842285
1741586748.0514114,12431,5.711735248565674
1741586753.6147397,12447,6.131181716918945
1741586759.0939536,12463,4.093472957611084
1741586764.4681458,12479,9.508522987365723
1741586769.9521616,12495,5.9203877449035645
1741586775.4575944,12511,7.303609371185303
1741586780.968257,12527,4.696131229400635
1741586786.3255684,12543,7.43446159362793
1741586791.8394065,12559,5.222095489501953
1741586797.443837,12575,4.827368259429932
1741586802.9417763,12591,4.651216983795166
1741586808.4860132,12607,7.418628215789795
1741586814.0250967,12623,10.854159355163574
1741586819.5083082,12639,6.1877946853637695
1741586825.0053823,12655,4.121231555938721
1741586830.5094929,12671,4.7980875968933105
1741586835.9184606,12687,4.572176933288574
1741586841.3541696,12703,12.068882942199707
1741586846.8303432,12719,5.0620646476745605
1741586852.2850924,12735,248.05665588378906
1741586857.9290614,12751,137.94862365722656
1741586863.45099,12767,82.63239288330078
1741586869.0014298,12783,73.73548126220703
1741586874.4480834,12799,72.89015197753906
1741586879.9431942,12815,66.19973754882812
1741586885.3162796,12831,67.46910858154297
1741586890.7851892,12847,65.770751953125
1741586896.25972,12863,67.86438751220703
1741586901.6879833,12879,62.69639587402344
1741586907.0602486,12895,58.30951690673828
1741586912.4472816,12911,56.69434356689453
1741586917.8381038,12927,56.918975830078125
1741586923.2651792,12943,50.89262390136719
1741586928.704906,12959,55.364707946777344
1741586934.1346424,12975,52.425045013427734
1741586939.5498075,12991,50.88357925415039
1741586944.9700193,13007,49.739139556884766
1741586950.4060693,13023,45.405731201171875
1741586955.885509,13039,44.2744140625
1741586961.260763,13055,44.98375701904297
1741586966.6937797,13071,41.076934814453125
1741586972.0990322,13087,41.92313766479492
1741586977.5419087,13103,40.300235748291016
1741586982.9861326,13119,45.2072639465332
1741586988.542843,13135,39.80820846557617
1741586993.973518,13151,40.813873291015625
1741586999.3489358,13167,34.975563049316406
1741587004.759089,13183,41.169803619384766
1741587010.0691876,13199,35.68828582763672
1741587015.484948,13215,34.27003860473633
1741587020.8643594,13231,32.95622253417969
1741587026.304279,13247,33.79467010498047
1741587031.8932915,13263,39.568511962890625
1741587037.370494,13279,30.778865814208984
1741587042.8774984,13295,30.487417221069336
1741587048.2842064,13311,28.022335052490234
1741587053.7077959,13327,34.55470275878906
1741587059.2864518,13343,26.5812931060791
1741587064.7923956,13359,23.494342803955078
1741587070.241027,13375,25.28515625
1741587075.672935,13391,25.298891067504883
1741587081.0858078,13407,27.580739974975586
1741587086.5397062,13423,22.892690658569336
1741587091.9399884,13439,23.635921478271484
1741587097.27577,13455,20.70029640197754
1741587102.7637525,13471,22.797075271606445
1741587108.1549768,13487,24.027969360351562
1741587113.563196,13503,21.829116821289062
1741587119.0030491,13519,14.621344566345215
1741587124.4142425,13535,14.461943626403809
1741587129.8152251,13551,20.53099822998047
1741587135.176593,13567,13.789998054504395
1741587140.551818,13583,11.36962890625
1741587145.9832,13599,11.679558753967285
1741587151.4023244,13615,10.63574504852295
1741587156.807409,13631,11.077435493469238
1741587162.2506373,13647,11.621892929077148
1741587167.6420436,13663,9.25524616241455
1741587173.0292466,13679,9.752564430236816
1741587178.4864113,13695,13.028851509094238
1741587183.866158,13711,9.591920852661133
1741587189.2828782,13727,11.76496410369873
1741587194.6630745,13743,11.681377410888672
1741587200.0924945,13759,13.941483497619629
1741587205.4841623,13775,10.568345069885254
1741587210.9208562,13791,11.692828178405762
1741587216.4248483,13807,8.496234893798828
1741587221.8934288,13823,9.053232192993164
1741587227.2841825,13839,7.019461154937744
1741587232.681674,13855,8.759698867797852
1741587238.115937,13871,8.15916633605957
1741587243.5491257,13887,7.9474382400512695
1741587249.0702403,13903,10.122857093811035
1741587254.4814,13919,7.83465051651001
1741587259.8461185,13935,7.236085414886475
1741587265.304603,13951,14.120611190795898
1741587270.69406,13967,6.673986911773682
1741587276.107215,13983,6.846353530883789
1741587281.5343316,13999,6.02682638168335
1741587286.8841043,14015,7.407371997833252
1741587292.26823,14031,4.856908321380615
1741587297.7242184,14047,9.111448287963867
1741587303.1404972,14063,5.74875545501709
1741587308.6167684,14079,7.551342010498047
1741587314.0605679,14095,7.805196285247803
1741587319.5212436,14111,8.06183910369873
1741587324.9113953,14127,4.599032878875732
1741587330.3437996,14143,5.1244730949401855
1741587335.7784038,14159,7.669651508331299
1741587341.287867,14175,4.781970500946045
1741587346.6351736,14191,4.681267261505127
1741587352.0472753,14207,4.715511798858643
1741587357.493403,14223,6.7675042152404785
1741587362.9029264,14239,6.006095886230469
1741587368.3178594,14255,4.504231929779053
1741587373.69767,14271,4.654838562011719
1741587379.0384586,14287,7.141610145568848
1741587384.4923346,14303,4.5631937980651855
1741587389.8761773,14319,6.843967914581299
1741587395.2316897,14335,4.533653736114502
1741587400.6744485,14351,4.4006218910217285
1741587406.0682263,14367,6.995212078094482
1741587411.4416044,14383,7.377934455871582
1741587416.9571574,14399,5.618093967437744
1741587422.30438,14415,3.859389066696167
1741587427.7021472,14431,5.804441452026367
1741587433.142316,14447,9.90832233428955
1741587438.5463095,14463,5.4607462882995605
1741587443.930466,14479,8.708867073059082
1741587449.3488765,14495,5.902347564697266
1741587454.8176389,14511,4.665675640106201
1741587460.2222824,14527,6.749993801116943
1741587465.628741,14543,4.230870246887207
1741587471.104624,14559,5.005865573883057
1741587476.5190625,14575,6.652737140655518
1741587481.957473,14591,4.97835636138916
1741587487.294234,14607,7.825841426849365
1741587492.7048335,14623,9.81396484375
1741587498.1104758,14639,6.159022331237793
1741587503.5709507,14655,10.366609573364258
1741587509.0092494,14671,6.236180305480957
1741587514.3888018,14687,4.063601970672607
1741587519.8110578,14703,5.476315975189209
1741587525.255475,14719,4.346001148223877
1741587530.6679485,14735,8.763362884521484
1741587536.0908241,14751,4.247561454772949
1741587541.5419345,14767,7.696890354156494
1741587546.9403868,14783,4.683074474334717
1741587552.3955052,14799,2.9981820583343506
1741587557.806684,14815,5.152896404266357
1741587563.2014582,14831,5.35806131362915
1741587568.6448576,14847,3.427093029022217
1741587574.0862093,14863,4.865153789520264
1741587579.4925227,14879,8.411866188049316
1741587584.894203,14895,7.195793628692627
1741587590.3559823,14911,3.2465932369232178
1741587595.8043425,14927,3.3538503646850586
1741587601.3428755,14943,5.011349678039551
1741587606.7923667,14959,5.626537322998047
1741587612.1781414,14975,4.3565192222595215
1741587617.5740407,14991,4.770126819610596
1741587623.0054948,15007,6.386982440948486
1741587628.5865872,15023,5.7439470291137695
1741587634.185492,15039,6.175488471984863
1741587639.986371,15055,16.04133415222168
1741587645.7168567,15071,3.8030166625976562
1741587651.2352936,15087,5.312956809997559
1741587656.9008007,15103,10.674257278442383
1741587662.4989467,15119,6.1783905029296875
1741587668.098834,15135,4.905503749847412
1741587673.6966295,15151,14.178044319152832
1741587679.222695,15167,9.630257606506348
1741587684.7487519,15183,18.190168380737305
1741587690.2783685,15199,6.395650386810303
1741587695.8386714,15215,5.649157524108887
1741587701.4198434,15231,4.3409271240234375
1741587706.9750001,15247,3.11205792427063
1741587712.4891126,15263,6.146610260009766
1741587718.012704,15279,4.2946953773498535
1741587723.4812348,15295,7.685513496398926
1741587728.8784053,15311,10.735210418701172
1741587734.3100715,15327,4.960585594177246
1741587739.783408,15343,4.3544416427612305
1741587745.365569,15359,6.400573253631592
1741587750.9993966,15375,5.994805335998535
1741587756.59829,15391,18.302860260009766
1741587762.1936662,15407,377.8700256347656
1741587767.7996802,15423,206.8898162841797
1741587773.401717,15439,55.62761688232422
1741587778.8680146,15455,57.99238967895508
1741587784.3385081,15471,59.176971435546875
1741587789.8730826,15487,56.954689025878906
1741587795.4701638,15503,52.41579055786133
1741587800.9881337,15519,53.44664001464844
1741587806.463919,15535,55.15521240234375
1741587812.059486,15551,53.42984390258789
1741587817.6684327,15567,52.24773406982422
1741587823.2302008,15583,47.00371170043945
1741587828.8012073,15599,50.67194747924805
1741587834.3876567,15615,49.03540802001953
1741587839.8135417,15631,50.34366226196289
1741587845.344025,15647,43.02741241455078
1741587850.9922023,15663,47.390403747558594
1741587856.468658,15679,43.58829116821289
1741587862.0543623,15695,42.0329704284668
1741587867.6186814,15711,41.0986328125
1741587873.3037417,15727,36.79307556152344
1741587878.828148,15743,37.6596565246582
1741587884.3562012,15759,39.42923355102539
1741587889.8905282,15775,38.6656494140625
1741587895.4366841,15791,36.938934326171875
1741587900.9161098,15807,37.481849670410156
1741587906.408232,15823,35.438716888427734
1741587912.0084429,15839,41.30824279785156
1741587917.518395,15855,36.1550407409668
1741587923.0096107,15871,36.90912628173828
1741587928.4448514,15887,38.34852981567383
1741587933.9305804,15903,34.98951721191406
1741587939.4286418,15919,33.6036262512207
1741587944.8515098,15935,27.851438522338867
1741587950.348503,15951,25.548954010009766
1741587955.752226,15967,32.00716781616211
1741587961.267085,15983,28.771804809570312
1741587966.906963,15999,31.125154495239258
